Village,install_date,Population served,empty column,Flow Rate lps,duplicate column,funding organization,water_source,is_functional,sample Volume,country,staff_count,tank material,well_depth_m,pump_age_years,Water quality score,Annual maintenance cost,System condition
Kisumu,2022-08-12,1078,,0.96,0.96,RedCross,Piped  water,False,250 liters,TZA,Fifteen,Plastic,40,2,49.58,181,Fair
Lusaka,2023-01-30,1276,,4.14,4.14,WHO,Bore Hole,NO,500 Liters,tanzania,ten,Iron,52,8,51.23,330,
,,,,,,,,,,,,,,,,,
Kibera,"May 15, 2020",225,,3.35,3.35,ICRC,hand pump,y,0.5 kL,Republic of Kenya,twelve,PE,77,2,71.44,323,Good
Entebbe,15 January 2021,579,,2.76,2.76,W.H.O,BOREHOLE,TRUE,0.5 kL,Ugandaa,Eight,CONCRETE,41,14,37.98,#N/A,Poor
Dodoma,"Dec 7, 2019",692,,4.12,4.12,World Bank,Bore Hole,y,500 liters,KE,12,Concrete,108,6,66.5,390,Good
Mombasa,3 March 2022,4991,,1.34,1.34,Red Crss,Bore hole,True,250000 ml,TZA,ten,CONCRETE,68,6,54.18,329,Fair
Arusha,01/06/22,889,,1.45,1.45,World Bank,HAND PUMP,not working,500L,Tanz.,Eight,Iron,110,10,62.25,443,Fair
Lusaka,15/09/21,264,,9.2,9.2,ICRC,Hand pump,0,1000 liters,TANZANIA,Twenty,Stainless steel,78,4,n/a,302,Fair
Dodoma,28/02/20,2768,,4.13,4.13,unicef,Hand punp,0,1 kL,TANZANIA,ten,Plastic tank,61,6,57.05,309,Fair
Nakuru,10/12/19,2227,,3.01,3.01,World Health Org,Pipedwater,TRUE,0.5 kL,uganda,ten,Stainless,111,13,56.73,500,Fair
  Dodoma  ,29/02/2020,999.99,,1.93,1.93,U.N.I.C.E.F.,handpump,not working,1000 liters,KENYA,twelve,Metallic,79,15,56.87,482,Fair
Arusha,12-04-2021,2050,,0.99,0.99,RED CROSS,Borehole,yes,500 litres,TZA,20,concrete,107,4,77.28,360,Good
Mombasa,17/04/2021,1695,,1.0,1.0,UNICEF,handpump,no,500L,Keyna,Twenty Five,Reinforced concrete,34,10,36.29,328,Poor
Nakuru,23/10/2020,591,,1.53,1.53,WB,handpump,false,500 liters,Tanznia,Twenty Five,Cement tank,81,12,52.42,null,Fair
Lusaka,06/01/2019,4714,,2.42,2.42,Wrold Bank,Borehle,No,1000 Liters,Kenya,fifteen,Plastic,81,2,74.66,292,Good
Mombasa,14/07/2022,2076,,4.18,4.18,WHO,Piped  water,operational,1 cubic meter,KENYA,ten,cement,66,10,61.24,358,Fair
1.8,15/2020,not so many,,2.94,2.94,world bank,Hand pump,True,500 L,Tanz.,Twenty Five,Reinforced concrete,81,14,54.41,487,Fair
Arusha,January 2020,2478,,0.53,0.53,WB,piped  water,y,0.5 kL,TZ,Ten,Polyethylene,70,4,67.12,308,Good
Lusaka,15/25/2020,3299,,2.8,2.8,WHO.,Piped  water,n,500 liters,KENYA,fifteen,CONCRETE,74,14,45.67,436,Fair
unknown,31/04/2020,400,,2.38,2.38,World Bank,Pipedwater,N,500 L,uganda,Ten,Stainless steel,83,15,49.38,477,
Entebbe,29/02/2023,3304,,12.8,12.8,unicef,BOREHOLE,YES,250000 ml,TZA,Twelve,Steel,22,15,23.55,386,Poor
Lusaka,15/05/2200,1890,,1.04,1.04,United Nations Children's Fund,PIPED WATER,yes,500 liters,tanzania,Ten,Poly,120,8,68.42,472,Good
Entebbe,15/2020/05,3230,,2.02,2.02,UNICEF,Pipedwater,Y,1000L,Republic of Uganda,8,pvc,70,14,.,435,Poor
Nakuru,01/25/2024,3845,,4.74,4.74,WH0,Borhole,y,0.5 kL,uganda,FIFTEEN,PE,26,7,42.66,251,Poor
Mwanza,2024/25/01,1004,,1.95,1.95,W.H.O,piped water,FALSE,250L,Tanzania,25,cement,40,12,42.81,357,Poor
Arusha,unknown,2931,,2.83,2.83,world bank,Bore Hole,1,1000 L,TZ,TEN,Steel,92,9,58.55,,Fair
Mombasa,20/06/2021,2973,,3.66,3.66,United Nations Children's Fund,Borhole,not functional,250l,Tanz.,twelve,PVC,58,14,35.53,450,Poor
Kigali,08/09/2020,1770,,2.14,2.14,world health org,Hand punp,no,500 litres,Tanznia,FIFTEEN,PLASTIC,37,8,43.3,295,Poor
