city,facility_type,water_source,funding_organization,date_installed,population_served,users_count,water_quality_score,depth_meters,distance_km,daily_usage,is_functional,maintenance_frequency,number_of_staff,flow_rate_lps
Boston,Hospital,Hand pump,WHO,2024-05-15,2080.0,1400,73.0,30.0,10.0,280,Yes,Quarterly,14,2.24
Los Angeles,Clinic,Piped water,Scottish Government,2024-01-15,2384.0,2017,65.7,4.7,8.7,580,No,Monthly,29,2.59
Los Angeles,Clinic,Piped water,Scottish Government,2024-06-01,1292.0,1398,56.3,21.0,11.9,570,No,Monthly,29,1.5
Los Angeles,Clinic,Piped water,Scottish Government,2024-06-01,2415.0,2038,60.2,2.9,12.9,590,No,Monthly,30,2.95
Chicago,Health Center,Borehole,UNICEF,2024-06-15,1541.0,2017,94.0,29.9,11.8,440,Yes,Quarterly,22,1.58
,Health Center,Borehole,UNICEF,2024-06-15,2080.0,2017,98.0,40.3,15.5,430,Yes,Quarterly,22,1.86
Chicago,Health Center,Borehole,UNICEF,2024-06-15,3097.0,3083,98.0,47.8,9.6,450,Yes,Quarterly,22,2.24
Seattle,Hospital,Hand pump,WHO,2024-01-07,3131.0,3033,56.1,11.7,8.2,220,Yes,Monthly,11,3.36
Seattle,Hospital,Hand pump,WHO,2024-07-01,2816.0,2926,70.4,21.0,7.5,210,Yes,Monthly,10,3.14
Seattle,Hospital,Hand pump,WHO,2024-07-01,1809.0,1828,78.6,20.5,12.8,230,Yes,Monthly,11,1.99
Denver,Clinic,Piped water,WHO,2024-07-15,1395.0,1340,55.0,3.7,12.7,520,Yes,Quarterly,26,1.64
Denver,Hospital,Piped water,Scottish Government,2024-07-15,500.0,490,65.7,3.5,12.1,510,Yes,Quarterly,26,2.65
Denver,Hospital,Piped water,Scottish Government,2024-07-15,600.0,580,55.0,3.5,11.4,530,Yes,Quarterly,27,2.14
New York,Health Center,Borehole,WHO,,1444.0,1266,30.0,35.2,12.2,540,No,Monthly,27,1.54
New York,Health Center,Borehole,WHO,2024-08-01,2190.0,1899,96.2,33.9,10.7,530,No,Monthly,27,2.69
New York,Health Center,Borehole,WHO,2024-08-01,1268.0,1257,98.0,44.2,15.3,550,No,Monthly,28,1.59
Boston,Clinic,Hand pump,UNICEF,2024-08-15,2080.0,2837,72.9,19.7,7.5,260,Yes,Quarterly,13,3.36
Boston,Clinic,Hand pump,UNICEF,2024-08-15,1717.0,1885,84.1,20.4,11.3,250,Yes,Quarterly,12,1.87
Boston,Clinic,Hand pump,UNICEF,2024-08-15,2525.0,2708,80.2,21.0,10.7,270,Yes,Quarterly,13,2.6
Los Angeles,Hospital,Piped water,Scottish Government,2024-01-09,1823.0,1817,55.0,2.6,13.1,700,Yes,Monthly,35,2.19
,Hospital,Piped water,Scottish Government,2024-09-01,2080.0,2425,59.9,2.5,10.2,690,Yes,Monthly,35,2.81
Los Angeles,Hospital,Piped water,Scottish Government,2024-09-01,2293.0,2456,60.6,4.0,10.1,710,Yes,Monthly,36,2.17
Chicago,Clinic,Borehole,WHO,2024-09-15,1569.0,1414,98.0,41.0,13.9,380,Yes,Quarterly,19,1.65
Chicago,Clinic,Borehole,WHO,2024-09-15,3139.0,3534,98.0,42.0,5.6,370,Yes,Quarterly,18,3.32
Chicago,Clinic,Borehole,WHO,2024-09-15,2080.0,2809,98.0,43.9,6.7,390,Yes,Quarterly,19,3.13
Seattle,Health Center,Hand pump,UNICEF,2024-01-10,3078.0,3173,98.0,76.7,7.0,200,No,Monthly,10,3.74
Seattle,Health Center,Hand pump,UNICEF,2024-10-01,2989.0,3279,74.5,14.1,8.3,190,No,Monthly,9,2.93
Seattle,Health Center,Hand pump,UNICEF,,2395.0,2230,78.8,21.0,11.3,210,No,Monthly,10,2.63
Denver,Hospital,Piped water,Scottish Government,2024-10-15,3043.0,2869,55.0,0.5,11.5,580,Yes,Monthly,29,3.12
Denver,Hospital,Piped water,Scottish Government,2024-10-15,1376.0,1394,67.0,2.9,15.8,570,Yes,Quarterly,29,1.97
Denver,Hospital,Piped water,Scottish Government,2024-10-15,1591.0,1503,55.0,0.2,13.0,590,Yes,Quarterly,30,1.9
New York,Hospital,Borehole,WHO,,2080.0,1449,98.0,37.3,14.3,500,Yes,Monthly,25,1.43
New York,Clinic,Borehole,UNICEF,2024-01-11,2080.0,2017,98.0,38.9,10.5,430,Yes,Monthly,20,2.08
New York,Clinic,Borehole,UNICEF,2024-11-01,2080.0,1950,78.0,36.0,9.0,390,Yes,Monthly,19,2.24
New York,Clinic,Borehole,UNICEF,2024-11-01,1977.0,2038,96.6,33.7,12.0,420,Yes,Monthly,21,2.14
,Health Center,Hand pump,WHO,2024-11-15,2080.0,1898,73.0,17.1,12.3,280,Yes,Quarterly,14,1.82
Boston,Health Center,Hand pump,WHO,2024-11-15,,-450,66.6,10.4,9.8,270,Yes,Quarterly,13,0.45
Boston,Health Center,Hand pump,WHO,2024-11-15,4191.0,4758,74.0,29.0,9.0,280,Yes,Quarterly,14,4.23
Los Angeles,Clinic,Piped water,Scottish Government,2024-01-12,4191.0,4758,14.4,0.0,5.6,5000,Yes,Monthly,21,2.24
Los Angeles,Clinic,Piped water,Scottish Government,2024-12-01,1913.0,1746,148.2,0.2,10.6,600,Yes,Monthly,30,2.39
Los Angeles,Clinic,Piped water,Scottish Government,2024-12-01,,-450,14.4,83.0,17.6,620,Yes,Monthly,31,0.45
Chicago,Hospital,Borehole,UNICEF,2024-12-15,4191.0,4758,148.2,83.0,17.6,360,Yes,Quarterly,21,4.23
Chicago,Hospital,Borehole,UNICEF,2024-12-15,2080.0,1556,98.0,44.5,13.8,360,Yes,Quarterly,18,2.0
Seattle,Clinic,Hand pump,WHO,2024-12-20,2285.0,2145,75.6,14.3,14.1,200,Yes,Monthly,10,2.71
Seattle,Clinic,Hand pump,WHO,2024-12-20,1481.0,1606,70.3,11.5,13.5,196,Yes,Monthly,10,1.77
Denver,Health Center,Piped water,Scottish Government,2024-12-25,2804.0,2732,55.4,2.6,10.1,550,No,Quarterly,28,2.81
