city,Facility Type,Water Source,Funding_Organization,Date Installed,Population_served,users_Count,Water Quality_Score,depth_meters,Distance_km,Daily_Usage,is_Functional,Maintenance_Frequency,Number of Staff,Empty_Column,Flow_Rate_Lps,Population_served_copy
Denvr,Health Center,Piped water,Scottish Government,2024-04-15,2080.0,2532.0,67.8,4.8,12.0,560L,Yes,Quarterly,28,,2.54,2080.0
denver,health center,Borehole,The Scottish Government,15/04/2024,1478.0,1425.0,98.0,75.6,13.1,550 liters,Y,quarterly,28,,1.78,1478.0
DENVER,Health centre,piped water,Scottish Gov,Apr 15 2024,1784.0,1656.0,55.0,1.5,13.4,570000ml,1,QUARTERLY,twenty-nine,,2.02,1784.0
New York,Clinic,Borehole,UNICEF,29/02/2023,2080.0,2100.0,82.0,40.0,10.0,420L,Yes,Monthly,21,,2.24,2080.0
NYC,clinic,bore hole,United Nations Children's Fund,01/05/2024,1932.0,1974.0,78.3,35.7,12.0,420 liters,Y,monthly,21,,2.42,1932.0
NY,CLINIC,Borehole well,UNICEF,May 1 2024,2112.0,,98.0,45.0,11.8,430000ml,1,MONTHLY,22,,2.48,2112.0
New York City,Clnic,borehole,United Nations Childrens Fund,2024-05-05,2770.0,2809.0,98.0,34.3,10.6,410L,true,Quartely,twenty,,2.89,2770.0
Boston,Hospital,Hand pump,WHO,2024-05-15,1599.0,1601.0,63.4,12.0,11.7,500L,Yes,Quarterly,15,,1.52,1599.0
boston,hospital,hand pump,World Health Organization,15/05/2024,2228.0,2263.0,73.1,16.7,15.4,290 liters,Y,quarterly,14,,2.02,2228.0
BOSTON,HOSPITAL,Hand Pump,W.H.O.,May 15 2024,2080.0,1400.0,73.0,30.0,10.0,280000ml,1,QUARTERLY,14,,2.24,2080.0
Los Angeles,Clinic,Piped water,Scottish Government,2024/15/01,2384.0,,65.7,4.7,8.7,580L,No,Monthly,29,,2.59,2384.0
LA,clinic,Piped Water,The Scottish Government,01/06/2024,1292.0,1398.0,56.3,21.05,11.9,570 liters,N,monthly,29,,1.5,1292.0
L.A.,CLINIC,piped water,Scottish Gov,Jun 1 2024,2415.0,2037.5,60.2,2.9,12.9,590000ml,0,MONTHLY,thirty,,2.95,2415.0
Chicago,Health Center,Borehole,UNICEF,2024-06-15,1541.0,,94.0,29.9,11.85,440L,Yes,Quarterly,22,,1.58,1541.0
banana republic,health center,bore hole,United Nations Children's Fund,15/06/2024,2080.0,,98.0,40.3,15.5,430 liters,Y,quarterly,22,,1.86,2080.0
CHICAGO,Health centre,Borehole well,UNICEF,Jun 15 2024,3097.0,3083.0,98.0,47.8,9.6,450000ml,1,QUARTERLY,twenty-two,,2.24,3097.0
Seattle,Hospital,Hand pump,WHO,2024-07-01,3131.0,3033.0,56.1,11.7,8.2,220L,Yes,Monthly,11,,3.36,3131.0
seattle,hospital,hand pump,World Health Organization,01/07/2024,2816.0,2926.0,70.4,21.05,7.5,210 liters,Y,monthly,10,,3.14,2816.0
SEATTLE,HOSPITAL,Hand Pump,W.H.O.,Jul 1 2024,1809.0,1828.0,78.6,20.5,12.8,230000ml,1,MONTHLY,eleven,,1.99,1809.0
Denver,Clinic,Piped water,WHO,2024-07-15,1395.0,1340.0,55.0,3.7,12.7,520L,Yes,Quarterly,26,,1.64,1395.0
denver,Hospital,Piped Water,The Scottish Government,15/07/2024,500.0,490.0,65.7,3.5,12.1,510 liters,Y,quarterly,26,,2.65,500.0
DENVER,Hospital,piped water,Scottish Gov,Jul 15 2024,600.0,580.0,55.0,3.5,11.4,530000ml,1,QUARTERLY,twenty-seven,,2.14,600.0
New York,Health Center,Borehole,WHO,Feb 30 2024,1444.0,1266.0,30.0,35.2,12.2,540L,No,Monthly,27,,1.54,1444.0
new york,health center,bore hole,World Health Organization,01/08/2024,2190.0,1899.0,96.2,33.9,10.7,530 liters,N,monthly,27,,2.69,2190.0
NYC,Health centre,Borehole well,W.H.O.,Aug 1 2024,1268.0,1257.0,98.0,44.2,15.3,550000ml,0,MONTHLY,twenty-eight,,1.59,1268.0
Boston,Clinic,Hand pump,UNICEF,2024-08-15,,2837.0,72.9,19.7,7.5,260L,Yes,Quarterly,13,,3.36,
boston,clinic,hand pump,United Nations Children's Fund,15/08/2024,1717.0,1885.0,84.1,20.4,11.3,250 liters,Y,quarterly,12,,1.87,1717.0
BOSTON,CLINIC,Hand Pump,UNICEF,Aug 15 2024,2525.0,2708.0,80.2,21.0,10.7,270000ml,1,QUARTERLY,thirteen,,2.6,2525.0
Los Angeles,Hospital,Piped water,Scottish Government,2024-09-01,1823.0,1817.0,55.0,2.6,13.1,700L,Yes,Monthly,35,,2.19,1823.0
asdfasdf,hospital,Piped Water,The Scottish Government,01/09/2024,2080.0,2425.0,59.9,2.5,10.2,690 liters,Y,monthly,35,,2.81,2080.0
L.A.,HOSPITAL,piped water,Scottish Gov,Sep 1 2024,2293.0,2456.0,60.6,4.0,10.1,710000ml,1,MONTHLY,thirty-six,,2.17,2293.0
Chicago,Clinic,Borehole,WHO,2024-09-15,1569.0,1414.0,98.0,41.0,13.9,380L,Yes,Quarterly,19,,1.65,1569.0
chicago,clinic,bore hole,World Health Organization,15/09/2024,3139.0,3534.0,98.0,42.0,5.3,370 liters,Y,quarterly,18,,3.32,3139.0
CHICAGO,CLINIC,Borehole well,W.H.O.,Sep 15 2024,,2809.0,98.0,43.9,6.7,390000ml,1,QUARTERLY,nineteen,,3.13,
Seattle,Health Center,Hand pump,UNICEF,2024-10-01,3078.0,3173.0,98.0,76.7,7.0,200L,No,Monthly,10,,3.74,3078.0
seattle,health center,hand pump,United Nations Children's Fund,01/10/2024,2989.0,3279.0,74.5,14.1,8.3,190 liters,N,monthly,9,,2.93,2989.0
SEATTLE,Health centre,Hand Pump,UNICEF,invalid_date,2395.0,2230.0,78.8,21.05,11.3,210000ml,0,MONTHLY,ten,,2.63,2395.0
Denver,Hospital,Piped water,Scottish Government,2024-10-15,3043.0,2869.0,55.0,0.5,11.5,580L,Yes,Monthly,29,,3.12,3043.0
denver,hospital,Piped Water,The Scottish Government,15/10/2024,1376.0,1394.0,67.0,2.9,15.8,570 liters,Y,quarterly,29,,1.97,1376.0
DENVER,HOSPITAL,piped water,Scottish Gov,Oct 15 2024,1591.0,1503.0,55.0,0.2,13.0,590000ml,1,QUARTERLY,thirty,,1.9,1591.0
New York,Hospital,Borehole,WHO,15/2024,,1449.0,98.0,37.3,14.3,500L,Yes,Monthly,25,,1.43,
NYC,Clinic,bore hole,UNICEF,2024-11-01,,2017.0,98.0,38.9,10.5,430L,Yes,Monthly,20,,2.08,
NY,clinic,Borehole well,United Nations Children's Fund,01/11/2024,2080.0,1950.0,78.0,36.0,9.0,390 liters,Y,monthly,19,,2.24,2080.0
New York City,CLINIC,borehole,UNICEF,Nov 1 2024,1977.0,2037.5,96.6,33.7,12.0,420000ml,1,MONTHLY,twenty-one,,2.14,1977.0
This is way too long to be a city name and makes no sense at all,Health Center,Hand pump,WHO,2024-11-15,,1898.0,73.0,17.1,12.3,280L,Yes,Quarterly,14,,1.82,
boston,health center,hand pump,World Health Organization,15/11/2024,-500.0,-480.0,66.6,10.4,9.8,270 liters,Y,quarterly,13,,-0.5,-500.0
BOSTON,Health centre,Hand Pump,W.H.O.,Nov 15 2024,5001.0,24500.0,74.0,29.0,9.0,280000ml,1,QUARTERLY,fourteen,,35.0,5001.0
Los Angeles,Clinic,Piped water,Scottish Government,2024-12-01,4899.0,25000.0,-15.0,0.0,2.0,5000L,Yes,Monthly,250,,2.24,4899.0
LA,clinic,Piped Water,The Scottish Government,01/12/2024,1913.0,1746.0,250.0,0.2,10.6,600 liters,Y,monthly,30,,2.39,1913.0
L.A.,CLINIC,piped water,Scottish Gov,Dec 1 2024,2919.4,-480.0,-15.0,500.0,150.0,620000ml,1,MONTHLY,31,,-0.5,2919.4
Chicago,Hospital,Borehole,UNICEF,2024-12-15,5211.0,24500.0,250.0,500.0,500.0,360L,Yes,Quarterly,-5,,35.0,5211.0
chicago,hospital,bore hole,United Nations Children's Fund,15/12/2024,2080.0,1556.0,98.0,44.5,13.8,360 liters,Y,quarterly,18,,2.0,2080.0
Seattle,Clinic,Hand pump,WHO,2024-12-20,2285.0,2145.0,75.6,14.3,14.1,200L,Yes,Monthly,10,,2.71,2285.0
seattle,clinic,hand pump,World Health Organization,20/12/2024,1481.0,1606.0,70.3,11.5,13.5,196 liters,Y,monthly,10,,1.77,1481.0
Denver,Health Center,Piped water,Scottish Government,2024-12-25,2804.0,2732.0,55.4,2.6,10.1,550000ml,No,Quarterly,28,,2.81,2804.0
,,,,,,,,,,,,,,,,
LA,health center,Piped Water,The Scottish Government,01/03/2024,1241.0,1203.0,78.3,55.0,17.1,620 liters,N,monthly,31,,1.31,1241.0
