village,install_date,population_served,flow_rate_lps,funding_organization,water_source,is_functional,sample_volume,country,staff_count,tank_material,well_depth_m,pump_age_years,water_quality_score,annual_maintenance_cost,system_condition
Nakuru,2020-07-21,2181,6.75,International Red Cross,Piped Water,True,1000 liters,Kenya,8,Stainless steel,72,12,50.59,422,Fair
Mwanza,2021-02-16,1195,1.62,United Nations Children's Fund,Piped Water,not functional,250 L,Kenya,12,Polyethylene,21,13,25.82,320,Poor
Kigali,2019-11-04,3542,2.35,World Health Organization,Hand pump,not functional,250 L,Kenya,8,Polyethylene,107,8,65.54,417,Good
Kisumu,2022-06-29,,3.9,World Health Organization,Piped Water,True,1000 liters,Republic of Uganda,8,Polyethylene,49,15,42.2,444,Poor
Mwanza,2018-08-11,789,1.53,World Health Organization,Borehole,True,1000 liters,Tanzania,25,Polyethylene,57,3,55.48,279,Fair
Nakuru,2020-05-15,1475,0.85,World Health Organization,Piped Water,not functional,250 L,Republic of Uganda,15,Polyethylene,21,14,33.05,343,Poor
Kibera,2021-11-28,1216,1.8,World Health Organization,Borehole,not functional,250 L,Republic of Uganda,15,Stainless steel,83,1,81.53,279,Good
,2019-03-07,537,1.23,International Red Cross,Borehole,not functional,1000 liters,Republic of Uganda,20,Stainless steel,79,4,67.99,342,Good
Kisumu,2022-08-12,1078,0.96,International Red Cross,Piped Water,not functional,250 L,Tanzania,15,Polyethylene,40,2,49.58,181,Fair
Lusaka,2023-01-30,1276,4.14,World Health Organization,Borehole,not functional,500 L,Tanzania,10,Stainless steel,52,8,51.23,330,Fair
Kibera,2020-05-15,225,3.35,International Red Cross,Hand pump,True,500 L,Kenya,12,Polyethylene,77,2,71.44,323,Good
Entebbe,2021-01-15,579,2.76,World Health Organization,Borehole,True,500 L,Republic of Uganda,8,Concrete,41,14,37.98,354,Poor
Dodoma,2019-12-07,692,4.12,World Bank,Borehole,True,500 L,Kenya,12,Concrete,108,6,66.5,390,Good
Mombasa,2022-03-03,4991,1.34,International Red Cross,Borehole,True,250 L,Tanzania,10,Concrete,68,6,54.18,329,Fair
Arusha,2022-06-01,889,1.45,World Bank,Hand pump,not functional,500 L,Tanzania,8,Stainless steel,110,10,62.25,443,Fair
Lusaka,2021-09-15,264,6.75,International Red Cross,Hand pump,not functional,1000 liters,Tanzania,20,Stainless steel,78,4,66.98,302,Fair
Dodoma,2020-02-28,2768,4.13,United Nations Children's Fund,Hand pump,not functional,1000 liters,Tanzania,10,Polyethylene,61,6,57.05,309,Fair
Nakuru,2019-12-10,2227,3.01,World Health Organization,Piped Water,True,500 L,Republic of Uganda,10,Stainless steel,111,13,56.73,500,Fair
Dodoma,2020-02-29,,1.93,United Nations Children's Fund,Hand pump,not functional,1000 liters,Kenya,12,Stainless steel,79,15,56.87,482,Fair
Mombasa,2021-04-17,1695,1.0,United Nations Children's Fund,Hand pump,not functional,500 L,Kenya,25,Concrete,34,10,36.29,328,Poor
Nakuru,2020-10-23,591,1.53,World Bank,Hand pump,not functional,500 L,Tanzania,25,Concrete,81,12,52.42,457,Fair
Lusaka,2019-01-06,4714,2.42,World Bank,Borehole,not functional,1000 liters,Kenya,15,Polyethylene,81,2,74.66,292,Good
Mombasa,2022-07-14,2076,4.18,World Health Organization,Piped Water,True,1000 liters,Kenya,10,Concrete,66,10,61.24,358,Fair
,,,2.94,World Bank,Hand pump,True,500 L,Tanzania,25,Concrete,81,14,54.41,487,Fair
Arusha,,2478,0.53,World Bank,Piped Water,True,500 L,Tanzania,10,Polyethylene,70,4,67.12,308,Good
Lusaka,,3299,2.8,World Health Organization,Piped Water,not functional,500 L,Kenya,15,Concrete,74,14,45.67,436,Fair
,,400,2.38,World Bank,Piped Water,not functional,500 L,Republic of Uganda,10,Stainless steel,83,15,49.38,477,Fair
Entebbe,,3304,6.75,United Nations Children's Fund,Borehole,True,250 L,Tanzania,12,Stainless steel,22,15,23.55,386,Poor
Lusaka,,1890,1.04,United Nations Children's Fund,Piped Water,True,500 L,Tanzania,10,Polyethylene,120,8,68.42,472,Good
Entebbe,,3230,2.02,United Nations Children's Fund,Piped Water,True,1000 liters,Republic of Uganda,8,Polyethylene,70,14,51.94,435,Poor
Nakuru,,3845,4.74,World Health Organization,Borehole,True,500 L,Republic of Uganda,15,Polyethylene,26,7,42.66,251,Poor
Mwanza,,1004,1.95,World Health Organization,Piped Water,not functional,250 L,Tanzania,25,Concrete,40,12,42.81,357,Poor
Arusha,,2931,2.83,World Bank,Borehole,True,1000 liters,Tanzania,10,Stainless steel,92,9,58.55,434,Fair
Mombasa,2021-06-20,2973,3.66,United Nations Children's Fund,Borehole,not functional,250 L,Tanzania,12,Polyethylene,58,14,35.53,450,Poor
Kigali,2020-09-08,1770,2.14,World Health Organization,Hand pump,not functional,500 L,Tanzania,15,Polyethylene,37,8,43.3,295,Poor
